# x_m,y_m,w_tr_right_m,w_tr_left_m
200.4966,779.5071,6.2480,6.3690
200.0056,784.4950,6.2250,6.4060
199.5090,789.4826,6.2020,6.4420
199.0049,794.4678,6.1790,6.4790
198.4910,799.4485,6.1570,6.5160
197.9653,804.4228,6.1340,6.5520
197.4257,809.3886,6.1110,6.5890
196.8702,814.3439,6.0880,6.6260
196.2966,819.2866,6.0650,6.6620
195.7155,824.2218,6.0420,6.6990
195.1631,829.1693,6.0190,6.7360
194.6790,834.1503,5.9960,6.7720
194.3026,839.1866,5.9730,6.8090
194.0475,844.2864,5.9500,6.8460
193.7502,849.3703,5.9270,6.8830
193.1745,854.3222,6.3670,6.4800
192.0837,859.0258,6.9980,5.8740
190.1094,863.1939,7.1540,5.7980
186.1916,865.5898,6.8220,6.2070
181.1764,866.8639,6.4450,6.6330
176.2529,868.0992,6.4440,6.6070
171.3350,869.1425,6.4460,6.5790
166.3820,870.0099,6.4470,6.5510
161.4787,870.9782,6.4490,6.5220
156.7169,872.3377,6.4500,6.4940
152.1881,874.3789,6.4420,6.4700
148.0137,877.2928,6.3860,6.4170
144.4148,880.9433,6.2470,6.4280
141.6325,885.1267,5.8340,6.8870
139.9081,889.6395,6.2620,7.1800
139.4536,894.2871,6.4770,7.1330
140.1464,898.9822,6.5430,6.8820
141.6505,903.7050,6.5660,6.8280
143.6262,908.4372,6.5870,6.7860
145.7352,913.1604,6.6070,6.7440
147.7598,917.8629,6.6270,6.7020
149.6988,922.5448,6.6480,6.6600
151.5733,927.2074,6.6680,6.6190
153.4046,931.8520,6.6890,6.5770
155.2138,936.4800,6.7090,6.5350
157.0222,941.0927,6.7300,6.4930
158.8509,945.6914,6.7500,6.4510
160.7212,950.2774,6.7710,6.4090
162.6532,954.8524,6.7910,6.3670
164.6376,959.4241,6.8120,6.3250
166.6350,964.0068,6.8320,6.2830
168.6045,968.6153,6.8520,6.2410
170.5050,973.2641,6.8730,6.1990
172.2956,977.9679,6.8930,6.1570
173.9353,982.7414,6.9140,6.1150
