# x_m,y_m,w_tr_right_m,w_tr_left_m
285.9906,272.6827,7.0870,7.1130
282.4078,269.1907,7.1110,7.1520
278.8284,265.6956,7.1350,7.1910
275.2517,262.1981,7.1590,7.2290
271.6774,258.6986,7.1830,7.2680
268.1047,255.1976,7.2070,7.3070
264.5331,251.6957,7.2310,7.3460
260.9621,248.1935,7.2550,7.3840
257.3911,244.6914,7.2790,7.4230
253.8195,241.1900,7.3030,7.4620
250.2468,237.6898,7.3270,7.5010
246.6724,234.1914,7.3510,7.5400
243.0958,230.6952,7.3740,7.5780
239.5168,227.2015,7.3980,7.6170
235.9355,223.7101,7.4220,7.6560
232.3520,220.2210,7.4460,7.6950
228.7663,216.7340,7.4700,7.7330
225.1784,213.2492,7.4940,7.7720
221.5886,209.7664,7.5180,7.8110
217.9969,206.2856,7.5420,7.8500
214.4032,202.8067,7.5660,7.8880
210.8078,199.3296,7.5900,7.9270
207.2106,195.8543,7.6140,7.9660
203.6118,192.3806,7.6380,8.0050
200.0114,188.9086,7.6620,8.0430
196.4094,185.4380,7.6850,8.0820
192.8061,181.9690,7.7090,8.1210
189.2014,178.5013,7.7330,8.1600
185.5953,175.0349,7.7570,8.1990
181.9881,171.5697,7.7810,8.2370
178.3797,168.1058,7.8050,8.2760
174.7703,164.6429,7.8000,8.2540
171.1598,161.1810,7.7400,8.1140
167.5485,157.7200,7.6800,7.9730
163.9362,154.2600,7.6200,7.8330
160.3232,150.8007,7.5600,7.6930
156.7095,147.3421,7.5000,7.5530
153.0952,143.8842,7.4400,7.4130
149.4802,140.4269,7.3800,7.2730
145.8648,136.9700,7.3190,7.1320
142.2490,133.5136,7.2590,6.9920
138.6328,130.0575,7.2580,6.9990
135.0164,126.6017,7.2590,7.0120
131.3998,123.1462,7.2590,7.0250
127.7830,119.6907,7.2600,7.0380
124.1662,116.2353,7.2610,7.0510
120.5493,112.7800,7.2620,7.0630
116.9323,109.3248,7.2630,7.0760
113.3153,105.8696,7.2630,7.0890
109.6983,102.4144,7.2640,7.1020
