# x_m,y_m,w_tr_right_m,w_tr_left_m
-20.0240,153.5495,6.4190,6.6580
-24.5772,151.4822,6.4220,6.6580
-29.1290,149.4141,6.4250,6.6570
-33.6794,147.3454,6.4280,6.6570
-38.2281,145.2762,6.4310,6.6560
-42.7752,143.2066,6.4340,6.6560
-47.3210,141.1371,6.4370,6.6550
-51.8677,139.0698,6.4400,6.6550
-56.4178,137.0068,6.4430,6.6540
-60.9737,134.9503,6.4460,6.6540
-65.5380,132.9025,6.4490,6.6530
-70.1132,130.8658,6.4520,6.6530
-74.7017,128.8422,6.4550,6.6520
-79.3061,126.8342,6.4570,6.6520
-83.9287,124.8434,6.5220,6.4680
-88.5348,122.8254,6.5970,6.2560
-93.0150,120.6410,6.6710,6.0440
-97.2508,118.1393,6.7630,5.9050
-101.1236,115.1699,7.1490,6.7430
-104.5449,111.6155,7.7260,7.8030
-107.6215,107.5779,8.7280,8.8180
-110.4225,103.2285,9.5830,9.4070
-112.2516,98.6148,9.8920,9.5660
-112.1853,93.8368,10.0560,9.3990
-109.9067,89.5926,9.2800,8.5580
-106.3191,86.0717,7.8580,7.8930
-102.3776,82.9671,7.1340,7.5600
-98.3508,79.9817,7.1310,7.3140
-94.3577,76.9629,7.1290,7.0680
-90.3922,73.9156,7.1310,6.8820
-86.4422,70.8524,7.1500,6.9030
-82.4954,67.7862,7.1690,6.9240
-78.5424,64.7269,7.1880,6.9440
-74.5823,61.6753,7.2060,6.9650
-70.6162,58.6302,7.2250,6.9860
-66.6452,55.5905,7.2440,7.0070
-62.6704,52.5549,7.2630,7.0280
-58.6927,49.5224,7.2820,7.0490
-54.7133,46.4917,7.3010,7.0690
-50.7333,43.4618,7.3200,7.0900
-46.7536,40.4315,7.3390,7.1110
-42.7746,37.4004,7.3570,7.1320
-38.7963,34.3686,7.3760,7.1530
-34.8186,31.3361,7.3950,7.1740
-30.8415,28.3030,7.4140,7.1940
-26.8649,25.2694,7.4330,7.2150
-22.8887,22.2352,7.4520,7.2360
-18.9130,19.2005,7.4710,7.2570
-14.9376,16.1655,7.4900,7.2780
-10.9626,13.1301,7.5080,7.2990
