# x_m,y_m,w_tr_right_m,w_tr_left_m
-575.5090,236.4868,5.4250,4.5860
-578.4402,232.5196,5.4780,4.6930
-580.9528,228.3053,5.5340,4.8030
-582.9890,223.8459,5.3130,4.9080
-584.5321,219.1570,5.0670,5.0120
-585.6725,214.2896,5.0030,5.0500
-586.5182,209.3007,5.0000,5.0660
-587.1771,204.2472,4.9960,5.0810
-587.7570,199.1859,4.9930,5.0970
-588.3629,194.1717,4.9890,5.1130
-589.0402,189.2207,4.9860,5.1290
-589.7817,184.3143,4.9820,5.1450
-590.5783,179.4329,4.9790,5.1600
-591.4209,174.5566,4.9750,5.1760
-592.3004,169.6659,4.9720,5.1920
-593.2012,164.7446,4.9690,5.2080
-594.0757,159.7939,4.9650,5.2240
-594.8676,154.8201,4.9620,5.2400
-595.5200,149.8293,4.9580,5.2550
-595.9765,144.8278,5.2240,4.9080
-596.1794,139.8224,5.5150,4.5260
-596.0164,134.8517,5.3680,4.6160
-595.2933,130.0022,5.2200,4.7410
-593.8092,125.3642,5.1210,5.0260
-591.5119,120.9744,5.1480,5.0970
-588.7320,116.7319,5.3350,4.8970
-585.8586,112.5146,5.3710,4.8320
-583.1556,108.2398,4.9860,5.1410
-580.7014,103.8836,4.6010,5.4500
-578.5592,99.4269,4.5170,5.5090
-576.7924,94.8505,4.5850,5.4410
-575.4642,90.1351,4.6990,5.3500
-574.6330,85.2679,4.9250,5.2010
-574.3149,80.2893,5.0860,5.0740
-574.5041,75.2672,5.0050,5.0270
-575.1951,70.2693,4.9270,5.0000
-576.3822,65.3635,4.8670,5.1060
-578.0596,60.6179,4.8080,5.2130
-580.2194,56.0976,4.6980,5.3930
-582.8340,51.8459,4.5440,5.6400
-585.8658,47.8949,4.6100,5.6410
-589.2773,44.2767,5.0560,5.2190
-593.0308,41.0233,5.2890,5.0000
-597.0889,38.1666,5.1650,5.1240
-601.4120,35.7316,5.0420,5.2480
-605.9567,33.7249,4.8770,5.3790
-610.6784,32.1505,4.7030,5.5120
-615.5330,31.0126,4.6660,5.5540
-620.4760,30.3151,4.7670,5.5040
-625.4632,30.0619,4.8570,5.4620
