# x_m,y_m,w_tr_right_m,w_tr_left_m
0.8935,-0.1319,6.7370,6.5980
1.4418,4.8426,6.7340,6.5960
1.9909,9.8169,6.7320,6.5950
2.5405,14.7911,6.7300,6.5940
3.0905,19.7652,6.7270,6.5920
3.6409,24.7391,6.7250,6.5910
4.1914,29.7129,6.7230,6.5900
4.7420,34.6867,6.7200,6.5890
5.2924,39.6604,6.7180,6.5870
5.8427,44.6341,6.7150,6.5860
6.3926,49.6077,6.7130,6.5850
6.9420,54.5814,6.7110,6.5830
7.4908,59.5551,6.7080,6.5820
8.0388,64.5289,6.7060,6.5810
8.5860,69.5027,6.7040,6.5800
9.1321,74.4767,6.7010,6.5780
9.6771,79.4508,6.6990,6.5770
10.2207,84.4250,6.6960,6.5760
10.7630,89.3993,6.6940,6.5740
11.3039,94.3739,6.6920,6.5730
11.8433,99.3486,6.6890,6.5720
12.3814,104.3234,6.6870,6.5700
12.9183,109.2985,6.6850,6.5690
13.4538,114.2736,6.6820,6.5680
13.9882,119.2489,6.6800,6.5670
14.5215,124.2244,6.6770,6.5650
15.0536,129.2000,6.6750,6.5640
15.5847,134.1757,6.6730,6.5630
16.1148,139.1515,6.6990,6.5710
16.6440,144.1274,6.7390,6.5850
17.1722,149.1035,6.7800,6.5980
17.6996,154.0797,6.8200,6.6120
18.2262,159.0560,6.8610,6.6250
18.7521,164.0323,6.9010,6.6380
19.2772,169.0088,6.9420,6.6520
19.8017,173.9854,6.9820,6.6650
20.3256,178.9620,7.0220,6.6790
20.8490,183.9387,7.0630,6.6920
21.3718,188.9155,7.1030,6.7060
21.8942,193.8924,7.1440,6.7190
22.4162,198.8693,7.1840,6.7320
22.9378,203.8463,7.2250,6.7460
23.4591,208.8234,7.2650,6.7590
23.9801,213.8005,7.3060,6.7730
24.5010,218.7776,7.3460,6.7860
25.0217,223.7548,7.3870,6.8000
25.5422,228.7320,7.4270,6.8130
26.0627,233.7092,7.4680,6.8260
26.5832,238.6865,7.5080,6.8400
27.1037,243.6638,7.5490,6.8530
