# x_m,y_m,w_tr_right_m,w_tr_left_m
199.6878,182.8312,6.2170,5.9680
196.5194,186.6977,6.2380,6.0010
193.3323,190.5484,6.2590,6.0350
190.1254,194.3825,6.2810,6.0680
186.8936,198.1957,6.2380,6.0330
183.6143,201.9703,6.1940,5.9970
180.2605,205.6847,6.1510,5.9610
176.8051,209.3177,6.1080,5.9260
173.2167,212.8369,5.9770,5.8790
169.3959,216.0488,5.9370,5.6600
165.1924,218.6368,5.7340,5.7980
160.5575,220.4258,5.8120,5.7850
155.6701,221.5583,6.1320,5.9620
150.6913,222.1748,6.2870,6.2190
145.6780,222.3180,6.4700,6.4120
140.6731,222.0179,6.5990,6.4790
135.7198,221.3046,6.5600,6.4900
130.8556,220.2117,6.2570,6.6440
126.0795,218.8006,6.4380,6.4760
121.3740,217.1448,6.6050,6.3190
116.7213,215.3174,6.7500,6.1790
112.1039,213.3912,6.7850,6.1880
107.5102,211.4111,6.6300,6.4570
102.9361,209.3874,6.5230,6.6120
98.3780,207.3283,6.4740,6.6280
93.8322,205.2421,6.4260,6.6440
89.2952,203.1367,6.3770,6.6610
84.7634,201.0205,6.3510,6.6700
80.2331,198.9016,6.3540,6.6690
75.7007,196.7880,6.3570,6.6690
71.1627,194.6877,6.3600,6.6680
66.6183,192.6025,6.3630,6.6680
62.0682,190.5303,6.3660,6.6670
57.5134,188.4687,6.3690,6.6670
52.9547,186.4154,6.3720,6.6660
48.3931,184.3681,6.3750,6.6660
43.8295,182.3244,6.3770,6.6650
39.2647,180.2821,6.3800,6.6650
34.6997,178.2388,6.3830,6.6640
30.1350,176.1930,6.3860,6.6640
25.5709,174.1445,6.3890,6.6630
21.0074,172.0936,6.3920,6.6630
16.4446,170.0404,6.3950,6.6620
11.8826,167.9850,6.3980,6.6620
7.3214,165.9276,6.4010,6.6610
2.7612,163.8683,6.4040,6.6610
-1.7981,161.8074,6.4070,6.6600
-6.3564,159.7449,6.4100,6.6600
-10.9135,157.6809,6.4130,6.6590
-15.4694,155.6158,6.4160,6.6590
