# x_m,y_m,w_tr_right_m,w_tr_left_m
410.4033,-257.1612,5.8190,5.6810
407.1964,-260.9936,5.8220,5.6780
404.0043,-264.8522,5.8260,5.6740
400.8287,-268.7425,5.8290,5.6710
397.6675,-272.6644,5.8320,5.6680
394.4919,-276.5797,5.8350,5.6650
391.2620,-280.4350,5.8380,5.6620
387.9381,-284.1769,5.7750,5.7250
384.4804,-287.7518,5.5310,5.9690
380.8490,-291.1065,5.2880,6.2120
377.0043,-294.1873,5.4420,6.0580
372.9065,-296.9409,5.6060,5.8940
368.5263,-299.3192,5.7660,5.7340
363.9029,-301.3085,5.8200,5.6800
359.1029,-302.9089,5.6340,5.8660
354.1925,-304.1207,5.5370,5.9630
349.2374,-304.9439,5.5610,5.9390
344.2777,-305.3760,5.5850,5.9150
339.3242,-305.4118,5.5190,5.9810
334.3862,-305.0460,5.4690,6.0310
329.4736,-304.2734,5.6060,5.8940
324.6110,-303.0991,5.7440,5.7560
319.8403,-301.5393,5.6940,5.8060
315.2038,-299.6111,5.5450,5.9550
310.7442,-297.3314,5.5280,5.9720
306.4878,-294.7271,5.6660,5.8340
302.4070,-291.8581,5.8690,5.6310
298.4627,-288.7916,5.7900,5.7100
294.6156,-285.5948,5.7170,5.7830
290.8332,-282.3229,5.6800,5.8200
287.1033,-278.9925,5.6440,5.8560
283.4186,-275.6121,5.6090,5.8910
279.7715,-272.1901,5.6200,5.8800
276.1545,-268.7351,5.6310,5.8690
272.5600,-265.2553,5.6420,5.8580
268.9806,-261.7593,5.6530,5.8470
265.4086,-258.2556,5.6640,5.8360
261.8370,-254.7522,5.6750,5.8250
258.2631,-251.2520,5.6860,5.8140
254.6868,-247.7548,5.6980,5.8020
251.1085,-244.2604,5.7090,5.7910
247.5283,-240.7683,5.7200,5.7800
243.9462,-237.2783,5.7310,5.7690
240.3626,-233.7902,5.7420,5.7580
236.7775,-230.3034,5.7530,5.7470
233.1911,-226.8179,5.7640,5.7360
229.6035,-223.3335,5.7750,5.7250
226.0148,-219.8500,5.7870,5.7130
222.4249,-216.3676,5.7980,5.7020
218.8339,-212.8861,5.8090,5.6910
