# x_m,y_m,w_tr_right_m,w_tr_left_m
1.4825,-249.0741,6.8260,6.0720
2.8942,-253.8430,6.8440,6.0510
5.1311,-258.1508,6.8140,6.2160
8.2561,-261.7759,6.8340,6.3600
12.1623,-264.7001,6.7740,6.5470
16.5969,-267.0806,6.7270,6.5180
21.3035,-269.0800,6.6880,6.3790
26.1016,-270.8455,6.6490,6.2390
30.9192,-272.5025,6.6100,6.1000
35.6931,-274.1744,6.5700,5.9610
40.3599,-275.9849,6.5310,5.8210
44.8562,-278.0573,6.1430,5.9990
49.1186,-280.5153,5.8610,6.1840
53.0826,-283.4763,6.0720,6.3610
56.6633,-286.9532,6.2850,6.6080
59.7589,-290.8711,6.8490,7.4950
62.2670,-295.1519,6.7060,7.8420
64.0850,-299.7180,6.8240,7.2680
65.1106,-304.4915,6.9270,6.9850
65.2413,-309.3945,6.9650,6.8860
64.3917,-314.3379,6.9170,6.6670
62.6122,-319.1416,6.8450,6.6130
60.0185,-323.5822,6.6470,7.0820
56.7265,-327.4365,6.6650,7.2550
52.8601,-330.5648,6.8460,6.9370
48.5617,-333.0230,6.8270,6.6440
43.9761,-334.8946,6.4480,6.2910
39.2298,-336.2567,5.8100,6.0690
34.3719,-337.1598,5.2380,5.8630
29.4315,-337.6470,5.0100,5.4620
24.4377,-337.7618,4.9220,5.0140
19.4197,-337.5475,4.9080,4.7100
14.4065,-337.0474,4.9100,4.6630
9.4272,-336.3049,4.7440,4.6300
4.5001,-335.3615,4.5660,4.5990
-0.3809,-334.2542,4.4900,4.6360
-5.2256,-333.0194,4.4230,4.6800
-10.0437,-331.6936,4.3940,4.6950
-14.8447,-330.3134,4.4230,4.6680
-19.6384,-328.9151,4.4520,4.6420
-24.4342,-327.5347,4.4810,4.6150
-29.2369,-326.1878,4.5120,4.5700
-34.0448,-324.8629,4.5430,4.5160
-38.8556,-323.5466,4.5740,4.4610
-43.6673,-322.2257,4.6060,4.4060
-48.4776,-320.8869,4.6370,4.3520
-53.2844,-319.5167,4.6680,4.2970
-58.0854,-318.1023,4.5630,4.3730
-62.8765,-316.6340,4.3990,4.5070
-67.6520,-315.1052,4.2340,4.6410
