# x_m,y_m,w_tr_right_m,w_tr_left_m
357.4298,-486.5874,4.9120,6.0780
352.8148,-484.7684,4.8030,6.1770
348.3715,-482.5269,4.9710,6.0550
344.1810,-479.8435,5.1390,5.9340
340.3252,-476.6992,5.2940,5.8230
336.8746,-473.0940,5.2060,5.9070
333.8576,-469.0981,5.1180,5.9910
331.2929,-464.7979,5.0300,6.0750
329.1843,-460.2777,5.1280,5.9360
327.4360,-455.6073,5.2410,5.7780
325.9116,-450.8508,5.3540,5.6210
324.4751,-446.0719,5.4430,5.5160
323.0412,-441.3065,5.4640,5.5560
321.6262,-436.5346,5.4850,5.5960
320.2583,-431.7293,5.5330,5.5480
318.9463,-426.8772,5.6110,5.4080
317.6302,-422.0117,5.6890,5.2680
316.2346,-417.1766,5.7670,5.1280
314.6842,-412.4157,5.8450,4.9880
312.9038,-407.7728,5.9830,4.9800
310.8180,-403.2917,6.1700,5.0820
308.3520,-399.0159,6.3580,5.1830
305.4860,-394.9624,6.5460,5.2850
302.3066,-391.0972,6.6840,5.3680
298.9128,-387.3802,6.7240,5.4130
295.3966,-383.7766,6.7640,5.4590
291.7701,-380.3158,6.8030,5.5040
287.9928,-377.0693,6.8430,5.5490
284.0242,-374.1072,6.8830,5.5950
279.8605,-371.4399,6.8420,5.6600
275.5377,-369.0116,6.7570,5.7370
271.0943,-366.7634,6.6720,5.8140
266.5686,-364.6361,6.5870,5.8910
261.9987,-362.5706,6.5020,5.9680
257.4230,-360.5078,6.4170,6.0450
252.8718,-358.4010,6.3310,6.1220
248.3495,-356.2434,6.2460,6.1990
243.8552,-354.0367,6.1610,6.2760
239.3881,-351.7822,6.0760,6.3530
234.9473,-349.4815,5.9980,6.3800
230.5319,-347.1362,5.9320,6.3250
226.1410,-344.7476,5.8650,6.2700
221.7739,-342.3172,5.7980,6.2150
217.4295,-339.8467,5.7320,6.1590
213.1070,-337.3374,5.6650,6.1040
208.8056,-334.7909,5.5980,6.0490
204.5244,-332.2086,5.5320,5.9940
200.2625,-329.5922,5.5990,5.8180
196.0182,-326.9445,5.6940,5.6180
191.7687,-324.3073,5.7880,5.4180
