# x_m,y_m,w_tr_right_m,w_tr_left_m
-171.0987,-37.2101,4.8840,4.8330
-166.9514,-40.0101,4.9080,4.8510
-162.8049,-42.8115,4.9600,4.9000
-158.6593,-45.6142,5.0110,4.9500
-154.5147,-48.4183,5.0630,4.9990
-150.3711,-51.2240,5.1150,5.0490
-146.2285,-54.0311,5.1660,5.0980
-142.0866,-56.8394,5.2180,5.1480
-137.9454,-59.6486,5.2700,5.1970
-133.8045,-62.4583,5.3210,5.2460
-129.6638,-65.2684,5.3730,5.2960
-125.5231,-68.0785,5.4240,5.3450
-121.3822,-70.8884,5.4760,5.3950
-117.2409,-73.6978,5.5280,5.4440
-113.0990,-76.5063,5.5790,5.4930
-108.9563,-79.3137,5.6310,5.5430
-104.8126,-82.1197,5.6820,5.5920
-100.6677,-84.9241,5.7340,5.6420
-96.5215,-87.7266,5.7860,5.6910
-92.3741,-90.5274,5.8370,5.7410
-88.2258,-93.3270,5.8890,5.7900
-84.0771,-96.1258,5.9410,5.8390
-79.9284,-98.9244,5.9920,5.8890
-75.7799,-101.7232,6.0440,5.9380
-71.6321,-104.5226,6.0950,5.9880
-67.4852,-107.3233,6.1470,6.0370
-63.3398,-110.1255,6.1990,6.0860
-59.1961,-112.9299,6.2500,6.1360
-55.0545,-115.7368,6.3020,6.1850
-50.9154,-118.5468,6.3530,6.2350
-46.7788,-121.3598,6.4050,6.2840
-42.6227,-124.1395,6.4570,6.3340
-38.3902,-126.7926,7.1710,6.9540
-34.0216,-129.2208,8.3010,7.9310
-29.4261,-131.2023,9.0280,8.5520
-24.4599,-132.1783,8.8980,8.4100
-19.5714,-131.5100,9.1860,8.3570
-15.6896,-128.7553,8.6840,8.0400
-13.3835,-124.5087,7.4600,7.1700
-12.4569,-119.5642,6.7870,6.8600
-11.8730,-114.5073,6.6470,6.8270
-11.2751,-109.5092,6.6880,6.7650
-10.6720,-104.5449,6.7300,6.7040
-10.0751,-99.5889,6.7710,6.6430
-9.4887,-94.6298,6.7820,6.6220
-8.9120,-89.6674,6.7800,6.6210
-8.3440,-84.7021,6.7770,6.6200
-7.7836,-79.7343,6.7750,6.6180
-7.2298,-74.7642,6.7730,6.6170
-6.6816,-69.7921,6.7700,6.6160
