# x_m,y_m,w_tr_right_m,w_tr_left_m
621.6396,19.9608,6.8590,7.8390
626.1439,17.7863,6.8330,7.8380
630.6529,15.6238,6.8060,7.8380
635.1680,13.4766,6.7800,7.8370
639.6902,11.3478,6.7530,7.8360
644.2206,9.2405,6.7270,7.8350
648.7541,7.1426,6.7010,7.8340
653.2749,5.0174,6.6740,7.8330
657.7663,2.8254,6.6480,7.8320
662.2115,0.5276,6.6210,7.8320
666.5844,-1.9198,6.5950,7.8310
670.8089,-4.5830,6.6250,7.8070
674.7926,-7.5360,6.7470,7.7450
678.4433,-10.8527,6.8700,7.6830
681.6940,-14.5818,6.9920,7.6210
684.6102,-18.6423,6.8700,7.3730
687.2998,-22.9111,6.7310,7.1110
689.8709,-27.2652,6.5910,6.8500
692.4278,-31.5858,6.4620,6.7170
694.9922,-35.8471,6.3430,6.7260
697.5075,-40.1113,6.2250,6.7350
699.9143,-44.4441,6.1060,6.7440
702.1519,-48.9091,5.9880,6.7520
704.1410,-53.5264,5.8960,6.5210
705.7845,-58.2743,5.8160,6.1770
706.9845,-63.1299,5.7370,5.8330
707.6433,-68.0701,5.5870,6.0430
707.6824,-73.0521,5.4270,6.3380
707.0761,-77.9798,5.3420,6.4580
705.8083,-82.7474,5.3270,6.4120
703.8627,-87.2494,5.3120,6.3660
701.2602,-91.4161,5.4170,6.2510
698.1239,-95.2754,5.5510,6.1190
694.5944,-98.8716,5.6840,5.9870
690.8119,-102.2494,5.6920,5.9510
686.9074,-105.4507,5.6340,5.9660
682.9267,-108.4970,5.5770,5.9810
678.8700,-111.3986,5.5310,6.0020
674.7372,-114.1657,5.5300,6.0450
670.5282,-116.8085,5.5290,6.0880
666.2471,-119.3399,5.5280,6.1300
661.9043,-121.7768,5.5830,6.1350
657.5107,-124.1366,5.6850,6.1080
653.0775,-126.4364,5.7870,6.0810
648.6155,-128.6936,5.8900,6.0540
644.1357,-130.9255,5.9920,6.0270
639.6492,-133.1492,6.0940,6.0000
635.1667,-135.3821,6.1960,5.9730
630.6978,-137.6389,6.2990,5.9460
626.2437,-139.9213,6.4010,5.9190
