# x_m,y_m,w_tr_right_m,w_tr_left_m
667.7491,-975.4760,5.5110,5.5720
663.7320,-978.4914,5.4990,5.5670
659.7078,-981.5834,5.4870,5.5620
655.6750,-984.7701,5.4750,5.5570
651.5945,-987.8869,5.4630,5.5530
647.3805,-990.5453,5.3760,5.5830
642.9447,-992.3431,5.0980,5.7140
638.2305,-992.9306,5.3740,5.9480
633.3934,-992.3052,5.2160,6.2970
628.6755,-990.6065,5.4070,5.9990
624.3171,-987.9755,5.9310,5.0850
620.5344,-984.5687,5.3730,5.5930
617.5267,-980.5525,5.2350,5.8410
615.4935,-976.0939,5.4090,5.8300
614.5285,-971.3460,5.7400,6.4000
614.3680,-966.4156,5.8760,6.5240
614.6724,-961.3993,5.8710,6.3170
615.1374,-956.3834,5.8670,6.1100
615.6710,-951.3882,5.8620,5.9030
616.2600,-946.4097,5.8140,5.8260
616.8912,-941.4440,5.7490,5.7990
617.5518,-936.4870,5.6850,5.7720
618.2285,-931.5349,5.6210,5.7440
618.9088,-926.5836,5.5940,5.6830
619.5857,-921.6311,5.5670,5.6210
620.2593,-916.6774,5.5410,5.5600
620.9297,-911.7226,5.5140,5.4990
621.5970,-906.7668,5.4870,5.4370
622.2615,-901.8100,5.4610,5.3760
622.9233,-896.8523,5.4530,5.3620
623.5826,-891.8937,5.4540,5.3670
624.2397,-886.9344,5.4540,5.3730
624.8946,-881.9745,5.4550,5.3780
625.5477,-877.0140,5.4560,5.3840
626.1990,-872.0529,5.4560,5.3890
626.8488,-867.0914,5.4570,5.3950
627.4972,-862.1296,5.4570,5.4010
628.1444,-857.1675,5.4580,5.4060
628.7906,-852.2051,5.4590,5.4120
629.4361,-847.2426,5.4590,5.4170
630.0809,-842.2801,5.4600,5.4230
630.7253,-837.3176,5.4610,5.4290
631.3694,-832.3552,5.4610,5.4340
632.0135,-827.3930,5.4620,5.4400
632.6577,-822.4310,5.4630,5.4450
633.3022,-817.4693,5.4630,5.4510
633.9472,-812.5081,5.4640,5.4560
634.5929,-807.5473,5.4640,5.4620
635.2394,-802.5871,5.4650,5.4680
635.8870,-797.6275,5.4660,5.4730
