# x_m,y_m,w_tr_right_m,w_tr_left_m
-599.8694,-276.7249,5.1750,5.6420
-595.3653,-278.9157,5.5200,5.3240
-591.0230,-281.4303,5.5850,5.2370
-586.8674,-284.2468,5.3810,5.3710
-582.9233,-287.3431,5.2370,5.4690
-579.2118,-290.6977,5.1560,5.5300
-575.7412,-294.2899,5.1210,5.5620
-572.5170,-298.0995,5.1190,5.5720
-569.5448,-302.1062,5.1180,5.5810
-566.8300,-306.2895,5.1100,5.5590
-564.3782,-310.6292,5.1020,5.5370
-562.1948,-315.1049,5.1010,5.5280
-560.2844,-319.6970,5.1030,5.5250
-558.6444,-324.3902,5.1190,5.5030
-557.2700,-329.1710,5.1720,5.4240
-556.1561,-334.0258,5.2250,5.3450
-555.2977,-338.9410,5.2410,5.3060
-554.6898,-343.9031,5.2440,5.2830
-554.3274,-348.8985,5.2460,5.2590
-554.2055,-353.9136,5.1880,5.2970
-554.3190,-358.9349,5.1180,5.3470
-554.6630,-363.9489,5.0660,5.4010
-555.2325,-368.9419,5.0620,5.4640
-556.0224,-373.9004,5.0590,5.5280
-557.0277,-378.8108,5.0850,5.5880
-558.2435,-383.6596,5.1230,5.6480
-559.6645,-388.4335,5.1600,5.7070
-561.2809,-393.1280,5.2030,5.7670
-563.0778,-397.7485,5.2540,5.8280
-565.0399,-402.3008,5.3040,5.8890
-567.1518,-406.7907,5.3640,5.8790
-569.3984,-411.2241,5.4320,5.8020
-571.7642,-415.6068,5.5010,5.7240
-574.2340,-419.9448,5.5700,5.6470
-576.7926,-424.2438,5.6390,5.5690
-579.4246,-428.5097,5.6540,5.5370
-582.1149,-432.7483,5.6110,5.5550
-584.8479,-436.9655,5.5680,5.5740
-587.6086,-441.1672,5.5250,5.5920
-590.3816,-445.3592,5.4820,5.6100
-593.1517,-449.5473,5.4390,5.6280
-595.9044,-453.7371,5.3960,5.6460
-598.6360,-457.9305,5.3530,5.6650
-601.3501,-462.1267,5.3280,5.6600
-604.0501,-466.3251,5.3170,5.6400
-606.7397,-470.5250,5.3060,5.6200
-609.4222,-474.7259,5.2950,5.6000
-612.1014,-478.9269,5.2840,5.5800
-614.7808,-483.1274,5.2730,5.5600
-617.4639,-487.3267,5.2620,5.5400
