# x_m,y_m,w_tr_right_m,w_tr_left_m
-163.0135,298.0936,5.2460,5.3190
-159.1552,294.9187,5.2330,5.3100
-155.2990,291.7414,5.2190,5.3010
-151.4452,288.5611,5.2060,5.2930
-147.5944,285.3772,5.1930,5.2840
-143.7468,282.1891,5.1790,5.2750
-139.9029,278.9962,5.1660,5.2670
-136.0631,275.7980,5.1520,5.2580
-132.2278,272.5938,5.1390,5.2500
-128.3974,269.3831,5.1260,5.2410
-124.5724,266.1653,5.1120,5.2320
-120.7529,262.9399,5.0990,5.2240
-116.9350,259.7114,5.0860,5.2150
-113.1064,256.4940,5.0720,5.2060
-109.2540,253.3024,5.0590,5.1980
-105.3647,250.1516,5.0450,5.1890
-101.4254,247.0566,5.2250,5.0800
-97.4232,244.0323,5.5570,4.8910
-93.3441,241.0966,5.6150,4.9260
-89.1562,238.3440,5.2300,5.3370
-84.8079,235.9498,5.0170,5.4810
-80.2469,234.0930,5.0170,5.3600
-75.4411,232.9268,5.3920,4.9290
-70.4731,232.4566,5.6620,4.8860
-65.4662,232.6352,5.3320,4.9830
-60.5372,233.4128,5.0180,5.5180
-55.7290,234.7129,5.0490,5.5090
-51.0393,236.4427,5.3890,5.0540
-46.4651,238.5091,5.1900,5.0860
-42.0381,240.8643,5.3620,5.0790
-37.8951,243.6000,5.2130,5.2530
-34.1933,246.8342,5.5990,4.9960
-31.0601,250.6496,5.4780,5.2460
-28.4593,254.9369,5.2300,5.3200
-26.2993,259.5211,5.1860,5.2550
-24.4892,264.2286,5.3320,5.0890
-22.9809,268.9618,5.1950,5.1300
-21.8002,273.7529,5.3960,5.0510
-20.9795,278.6468,5.3250,5.1370
-20.5563,283.6578,5.1970,5.2450
-20.5825,288.7105,5.1470,5.2070
-21.1121,293.7126,5.0800,5.0480
-22.1954,298.5750,5.1400,5.0970
-23.7852,303.2744,5.2030,4.8570
-25.7385,307.8526,5.2520,4.6420
-27.9082,312.3540,5.2380,4.6690
-30.1641,316.8184,5.2240,4.6960
-32.4657,321.2595,5.2100,4.7230
-34.8020,325.6827,5.1970,4.7490
-37.1619,330.0931,5.1830,4.7760
