# x_m,y_m,w_tr_right_m,w_tr_left_m
67.6407,-301.9344,3.8720,3.8430
72.4408,-303.3748,3.9350,3.7880
77.2137,-304.8913,3.9680,3.7600
81.9314,-306.5493,3.8120,3.9120
86.5723,-308.3987,3.6560,4.0630
91.1481,-310.4067,3.6180,4.1320
95.6819,-312.5130,3.7100,4.1100
100.1920,-314.6701,3.7880,4.0850
104.6828,-316.8673,3.8030,4.0540
109.1561,-319.1007,3.8180,4.0240
113.6138,-321.3665,3.8340,3.9930
118.0578,-323.6608,3.8490,3.9620
122.4898,-325.9797,3.8650,3.9310
126.9118,-328.3193,3.8800,3.9000
131.3256,-330.6758,3.8950,3.8710
135.7331,-333.0452,3.9050,3.8640
140.1360,-335.4237,3.9140,3.8580
144.5363,-337.8074,3.9230,3.8520
148.9359,-340.1924,3.9330,3.8460
153.3361,-342.5758,3.9420,3.8390
157.7371,-344.9571,3.9520,3.8330
162.1390,-347.3363,3.9610,3.8270
166.5418,-349.7135,3.9700,3.8210
170.9455,-352.0886,3.9800,3.8150
175.3501,-354.4617,3.9890,3.8080
179.7557,-356.8327,3.9980,3.8020
184.1621,-359.2017,4.0080,3.7960
188.5695,-361.5687,4.0170,3.7900
192.9778,-363.9338,4.0270,3.7830
197.3871,-366.2968,4.0360,3.7770
201.7973,-368.6578,4.0450,3.7710
206.2086,-371.0169,4.0550,3.7650
210.6208,-373.3740,4.0640,3.7590
215.0340,-375.7292,4.0730,3.7520
219.4482,-378.0825,4.0830,3.7460
223.8634,-380.4338,4.0920,3.7400
228.2797,-382.7832,4.1010,3.7340
232.6970,-385.1306,4.1110,3.7270
237.1154,-387.4762,4.1200,3.7210
241.5348,-389.8199,4.1300,3.7150
245.9553,-392.1617,4.1390,3.7090
250.3768,-394.5017,4.1220,3.7300
254.7995,-396.8398,4.0840,3.7710
259.2233,-399.1761,4.0470,3.8120
263.6481,-401.5106,4.0090,3.8530
268.0738,-403.8435,3.9720,3.8940
272.5005,-406.1749,3.9340,3.9360
276.9279,-408.5049,3.8970,3.9770
281.3561,-410.8338,3.8590,4.0180
285.7849,-413.1615,3.8220,4.0590
