# x_m,y_m,w_tr_right_m,w_tr_left_m
1671.9112,594.2408,8.8080,8.5800
1675.0449,598.1410,9.0270,8.7640
1678.1775,602.0426,9.2460,8.9470
1681.3089,605.9457,9.4650,9.1310
1684.4391,609.8505,9.6850,9.3140
1687.5620,613.7607,9.9040,9.4980
1690.6580,617.6889,10.1230,9.6810
1693.7057,621.6488,10.3420,9.8650
1696.6835,625.6540,10.5610,10.0480
1699.5733,629.7166,10.8140,10.3870
1702.3818,633.8377,11.0820,10.7980
1705.1268,638.0132,11.3500,11.2100
1707.8263,642.2388,11.6200,11.6680
1710.4933,646.5118,11.8980,12.3340
1712.9379,650.8777,12.9850,12.4410
1714.7032,655.4465,12.8760,12.2370
1715.3565,660.2768,12.2350,11.7840
1714.6318,665.2067,10.1000,10.0680
1712.3920,669.8804,8.8470,8.3420
1708.8410,673.3974,8.1960,7.8960
1704.3133,675.0530,8.2310,7.7930
1699.3220,675.4170,8.3750,7.9640
1694.3214,675.2187,8.4900,7.9860
1689.3888,674.6395,8.4960,7.7270
1684.5145,673.7346,8.0940,7.7260
1679.6886,672.5593,7.8450,7.6470
1674.9014,671.1688,7.6900,7.5190
1670.1434,669.6184,7.5360,7.3910
1665.4046,667.9634,7.3820,7.2630
1660.6754,666.2589,7.2280,7.1350
1655.9461,664.5602,7.0730,7.0070
1651.2103,662.9033,7.0230,6.9760
1646.4682,661.2860,6.9780,6.9510
1641.7212,659.7012,6.9330,6.9260
1636.9701,658.1420,6.8890,6.9010
1632.2163,656.6014,6.8440,6.8760
1627.4608,655.0724,6.7990,6.8510
1622.7048,653.5479,6.7550,6.8260
1617.9494,652.0210,6.7100,6.8010
1613.1956,650.4855,6.6650,6.7760
1608.4434,648.9406,6.6200,6.7510
1603.6927,647.3875,6.5760,6.7260
1598.9429,645.8277,6.5310,6.7010
1594.1939,644.2625,6.4860,6.6760
1589.4454,642.6932,6.4420,6.6510
1584.6969,641.1211,6.4060,6.6340
1579.9483,639.5476,6.4010,6.6420
1575.1992,637.9740,6.3970,6.6510
1570.4493,636.4017,6.3930,6.6600
1565.6982,634.8320,6.3880,6.6680
