# x_m,y_m,w_tr_right_m,w_tr_left_m
-1126.4725,323.5846,6.8540,6.4050
-1121.6309,322.4393,6.8310,6.3800
-1116.7853,321.2835,6.8080,6.3550
-1111.9359,320.1179,6.7860,6.3300
-1107.0832,318.9435,6.7630,6.3050
-1102.2275,317.7614,6.7400,6.2800
-1097.3694,316.5727,6.7180,6.2540
-1092.5093,315.3785,6.6950,6.2290
-1087.6476,314.1797,6.6720,6.2040
-1082.7848,312.9775,6.6500,6.1790
-1077.9214,311.7729,6.6270,6.1540
-1073.0576,310.5670,6.6040,6.1290
-1068.1941,309.3609,6.5820,6.1040
-1063.3313,308.1556,6.5590,6.0790
-1058.4695,306.9521,6.5360,6.0540
-1053.6087,305.7508,6.5140,6.0290
-1048.7489,304.5517,6.4910,6.0040
-1043.8899,303.3550,6.4680,5.9790
-1039.0316,302.1607,6.4460,5.9530
-1034.1738,300.9690,6.4230,5.9280
-1029.3165,299.7800,6.4000,5.9030
-1024.4595,298.5937,6.3780,5.8780
-1019.6027,297.4104,6.3550,5.8530
-1014.7459,296.2300,6.3320,5.8280
-1009.8891,295.0528,6.3100,5.8030
-1005.0322,293.8787,6.2870,5.7780
-1000.1749,292.7075,6.2640,5.7530
-995.3161,291.5239,6.2420,5.7280
-990.4536,290.2972,6.2190,5.7030
-985.5852,288.9966,6.1960,5.6770
-980.7087,287.6747,6.1740,5.6520
-975.8221,286.5352,6.1510,5.6270
-970.9233,285.7978,6.1320,5.5820
-966.0159,285.6377,6.1420,5.3810
-961.1217,286.0883,6.1510,5.1790
-956.2658,287.1550,5.8070,5.2580
-951.4931,288.8412,5.3490,5.4280
-946.9597,291.1392,5.4180,5.2880
-942.8607,294.0373,5.9000,4.9050
-939.3790,297.5190,5.9170,4.8870
-936.5664,301.5137,5.6890,5.0600
-934.3945,305.9183,5.5620,5.1440
-932.8339,310.6290,5.6590,5.0290
-931.8553,315.5423,5.7550,4.9140
-931.4293,320.5543,5.6950,4.8270
-931.5260,325.5621,5.5490,4.7540
-932.0912,330.5043,5.4570,4.7550
-933.0290,335.3893,5.4070,4.8140
-934.2398,340.2324,5.3570,4.8730
-935.6239,345.0486,5.3070,4.9320
