# x_m,y_m,w_tr_right_m,w_tr_left_m
-325.1296,336.4778,5.1720,5.1220
-329.5054,334.0463,5.1290,5.0620
-333.8713,331.6048,5.0850,5.0020
-338.2636,329.2066,5.0490,5.0480
-342.6866,326.8575,5.0140,5.1220
-347.1257,324.5345,4.9790,5.1960
-351.5661,322.2144,4.9450,5.2700
-355.9927,319.8737,4.9100,5.3440
-360.3908,317.4894,4.8750,5.4180
-364.7458,315.0388,4.8410,5.4920
-369.0805,312.5674,4.8060,5.5660
-373.4804,310.2355,4.7720,5.6400
-378.0371,308.2144,4.7370,5.7130
-382.8027,306.6420,4.8920,5.5740
-387.7137,305.5582,5.1640,5.3040
-392.6852,304.9847,5.2160,5.2120
-397.6436,304.9288,4.9050,5.4160
-402.5749,305.3210,4.6370,5.5910
-407.4844,306.0668,4.6960,5.5520
-412.3772,307.0717,4.7550,5.5130
-417.2587,308.2410,4.8140,5.4740
-422.1343,309.4803,4.8730,5.4350
-427.0090,310.6977,4.9320,5.3960
-431.8847,311.8574,4.9910,5.3570
-436.7603,312.9771,5.0500,5.3180
-441.6344,314.0767,5.1100,5.2790
-446.5056,315.1759,5.1690,5.2400
-451.3727,316.2947,5.2280,5.2010
-456.2343,317.4527,5.2870,5.1620
-461.0909,318.6558,5.3460,5.1230
-465.9484,319.8710,5.4050,5.0840
-470.8133,321.0586,5.4640,5.0450
-475.6926,322.1787,5.5230,5.0060
-480.5926,323.1918,5.5820,4.9670
-485.5203,324.0582,5.6410,4.9280
-490.4806,324.7358,5.6250,4.9380
-495.4628,325.1620,5.6030,4.9530
-500.4481,325.2627,5.5800,4.9680
-505.4180,324.9706,5.5190,5.0010
-510.3703,324.3471,5.3550,5.0820
-515.3170,323.5723,5.1900,5.1620
-520.2708,322.8292,5.0260,5.2430
-525.2383,322.2219,4.9350,5.2900
-530.2173,321.7335,4.9620,5.2820
-535.2048,321.3370,4.9900,5.2740
-540.1975,321.0055,5.0170,5.2650
-545.1926,320.7119,5.0440,5.2570
-550.1869,320.4294,5.0720,5.2490
-555.1780,320.1317,5.0990,5.2410
-560.1669,319.7969,5.1270,5.2320
