# x_m,y_m,w_tr_right_m,w_tr_left_m
974.0915,-150.8494,7.8950,8.2240
973.5741,-155.8349,7.7530,8.0330
973.1338,-160.8017,7.6110,7.8420
972.7316,-165.7733,7.4700,7.6510
972.3404,-170.7486,7.3280,7.4590
971.9334,-175.7265,7.1860,7.2680
971.4837,-180.7058,7.0440,7.0770
970.9644,-185.6853,6.9360,6.9100
970.3496,-190.6638,6.9280,6.8120
969.6606,-195.6404,6.9210,6.7150
968.9909,-200.6145,6.9140,6.6180
968.4398,-205.5855,6.9070,6.5200
968.1070,-210.5527,6.9000,6.4230
968.0917,-215.5157,7.0590,6.3940
968.4934,-220.4738,7.2170,6.3640
969.4525,-225.3907,7.2990,6.2970
971.8394,-229.5807,6.4490,5.7710
975.9289,-232.4024,6.1110,5.6750
980.6156,-234.4134,6.0140,5.7810
985.1894,-236.3959,5.9170,5.8860
989.6566,-238.5804,5.8200,5.9920
994.1550,-240.8301,5.6850,6.1130
998.7271,-242.7971,5.4850,6.2610
1003.2968,-244.8159,5.2850,6.4090
1007.6406,-247.5044,5.0840,6.5570
1010.7932,-251.0696,5.6660,6.9440
1012.0039,-255.4361,6.7550,7.4840
1011.8289,-260.3258,6.6670,7.3450
1011.0089,-265.4325,6.5290,7.1760
1010.1601,-270.5028,6.3910,7.0070
1009.3897,-275.5006,6.2520,6.8380
1008.6744,-280.4453,6.1140,6.6690
1007.9907,-285.3565,5.9750,6.5010
1007.3155,-290.2536,5.8370,6.3320
1006.6252,-295.1561,5.6980,6.1630
1005.8965,-300.0835,5.5600,5.9940
1005.1048,-305.0413,5.4210,5.8250
1004.2223,-310.0043,5.2830,5.6560
1003.2211,-314.9428,5.2820,5.5950
1002.0744,-319.8286,5.2950,5.5440
1000.7785,-324.6543,5.3080,5.4940
999.3470,-329.4280,5.3160,5.4660
997.7943,-334.1585,5.3190,5.4570
996.1543,-338.8623,5.3210,5.4480
994.4860,-343.5651,5.3240,5.4390
992.8498,-348.2934,5.3270,5.4300
991.2942,-353.0679,5.3300,5.4200
989.7808,-357.8681,5.3330,5.4110
988.2338,-362.6553,5.3360,5.4020
986.5802,-367.3925,5.3380,5.3930
