# x_m,y_m,w_tr_right_m,w_tr_left_m
-1032.2438,480.0013,5.0350,5.1690
-1030.5747,475.2628,4.9820,5.2150
-1029.0476,470.4987,4.9300,5.2610
-1027.7436,465.7001,4.8540,5.3620
-1026.7435,460.8580,4.7690,5.4830
-1026.1284,455.9636,4.6840,5.6050
-1025.9786,451.0085,4.9580,5.4570
-1026.3353,446.0139,5.1680,5.3060
-1027.1853,441.0423,5.2850,5.1780
-1028.5116,436.1592,5.2840,5.1780
-1030.2967,431.4302,5.0420,5.4430
-1032.5234,426.9209,4.8010,5.7080
-1035.1745,422.6968,4.8180,5.7230
-1038.2276,418.8094,4.9310,5.6470
-1041.6389,415.2498,5.0440,5.5720
-1045.3586,411.9933,4.9350,5.5840
-1049.3371,409.0151,4.7920,5.6100
-1053.5247,406.2903,4.6490,5.6360
-1057.8720,403.7942,4.6330,5.6240
-1062.3300,401.5013,4.7030,5.5850
-1066.8658,399.3765,4.7720,5.5470
-1071.4582,397.3767,4.8420,5.5080
-1076.0866,395.4587,4.9110,5.4700
-1080.7303,393.5794,4.9810,5.4310
-1085.3686,391.6955,5.0500,5.3930
-1089.9809,389.7639,5.1200,5.3540
-1094.5567,387.7613,5.1890,5.3160
-1099.1084,385.7089,5.2590,5.2770
-1103.6516,383.6341,5.3280,5.2390
-1108.2019,381.5643,5.3980,5.2000
-1112.7747,379.5268,5.4670,5.1620
-1117.3858,377.5490,5.5370,5.1230
-1122.0442,375.6480,5.6060,5.0850
-1126.7118,373.7654,5.6750,5.0460
-1131.3292,371.8089,5.7450,5.0080
-1135.8371,369.6862,5.8140,4.9690
-1140.1760,367.3048,5.8840,4.9310
-1144.2866,364.5725,6.5570,5.9290
-1148.1071,361.3977,7.2680,6.9760
-1151.4917,357.7195,7.8010,7.6170
-1154.1878,353.5162,8.3400,8.1890
-1155.9364,348.7694,8.9340,8.2260
-1156.5251,343.6360,9.1840,8.3420
-1155.8415,338.6452,9.1400,8.5270
-1153.7861,334.3732,8.9590,8.1510
-1150.3682,331.2248,8.5640,7.5380
-1145.9841,328.9967,7.4890,6.8490
-1141.1153,327.3510,6.9220,6.4800
-1136.1920,325.9778,6.8990,6.4550
-1131.3188,324.7438,6.8760,6.4300
