# x_m,y_m,w_tr_right_m,w_tr_left_m
48.2715,733.3677,8.2430,9.0130
52.4745,731.0109,7.9820,8.9290
56.2518,727.8669,7.9710,8.8080
59.7912,724.2807,7.9610,8.6860
63.2785,720.5940,7.9500,8.5650
66.8171,716.9982,7.9390,8.4430
70.3999,713.4836,7.9280,8.3220
74.0122,710.0265,7.9170,8.2010
77.6394,706.6032,7.9060,8.0790
81.2667,703.1901,7.8950,7.9580
84.8793,699.7633,7.8850,7.8360
88.4627,696.2992,7.8740,7.7150
92.0020,692.7741,7.8630,7.5930
95.4870,689.1702,7.8520,7.4720
98.9780,685.5622,7.8410,7.3500
102.5903,682.0974,7.8300,7.2290
106.4407,678.9252,7.8190,7.1080
110.6458,676.1953,7.7130,7.0120
115.2343,674.1723,7.6260,6.9460
120.0388,673.3766,7.7900,7.0280
124.9057,673.9725,7.9260,7.0970
129.7706,675.2706,7.8660,7.0810
134.5983,676.6986,7.8050,7.0640
139.3920,678.1799,7.7450,7.0480
144.1594,679.7015,7.6850,7.0320
148.9085,681.2508,7.6240,7.0150
153.6470,682.8151,7.5640,6.9990
158.3829,684.3815,7.5040,6.9830
163.1240,685.9373,7.4440,6.9660
167.8782,687.4697,7.3830,6.9500
172.6514,688.9694,7.3230,6.9340
177.4371,690.4501,7.2630,6.9170
182.2228,691.9354,7.2020,6.9010
186.9965,693.4489,7.1420,6.8850
191.7463,695.0135,7.0820,6.8680
196.4748,696.6210,7.0220,6.8520
201.2027,698.2251,6.9610,6.8360
205.9514,699.7770,6.9010,6.8190
210.7424,701.2279,6.8410,6.8030
215.5839,702.5191,6.6080,6.9540
220.4682,703.5805,6.3150,7.1630
225.3868,704.3409,6.2170,7.0680
230.3312,704.7294,6.3730,6.5790
235.2929,704.7056,6.5290,6.0900
240.2636,704.3419,6.3730,6.2940
245.2353,703.7364,6.1880,6.5640
250.1998,702.9877,6.1100,6.6250
255.1510,702.1771,6.1330,6.4890
260.0891,701.3246,6.1560,6.3530
265.0161,700.4361,6.1800,6.2180
