# x_m,y_m,w_tr_right_m,w_tr_left_m
-282.8768,-318.3172,6.0900,5.4150
-280.2057,-314.0750,6.0950,5.3910
-277.5224,-309.8437,6.0990,5.3670
-274.8139,-305.6340,6.1040,5.3420
-272.0838,-301.4428,6.1080,5.3180
-269.3382,-297.2652,6.1130,5.2940
-266.5832,-293.0962,6.1170,5.2690
-263.8248,-288.9309,6.1220,5.2450
-261.0692,-284.7642,6.1260,5.2210
-258.3224,-280.5913,6.1310,5.1970
-255.5905,-276.4071,6.1350,5.1720
-252.8795,-272.2067,6.1390,5.1480
-250.1910,-267.9884,6.1440,5.1240
-247.5069,-263.7641,6.1480,5.0990
-244.8046,-259.5493,6.1530,5.0750
-242.0609,-255.3594,6.1570,5.0510
-239.2534,-251.2098,6.1620,5.0270
-236.4157,-247.0819,6.1660,5.0020
-233.7123,-242.8788,6.1710,4.9780
-231.3954,-238.4853,6.1750,4.9540
-230.1981,-233.7549,6.1210,5.1450
-230.3355,-228.8543,6.0470,5.4090
-231.5829,-224.0391,5.8680,5.5080
-233.7717,-219.4879,6.2150,5.7620
-236.7335,-215.3787,6.9220,6.1480
-240.2999,-211.8897,7.4080,6.4250
-244.3000,-209.0862,7.2220,6.3710
-248.5532,-206.6116,7.0350,6.3170
-252.8838,-204.0394,6.8490,6.2630
-257.2120,-201.3366,6.6630,6.2090
-261.5277,-198.7394,6.4770,6.1550
-265.8217,-196.2821,6.2900,6.1010
-270.0846,-193.8481,6.1040,6.0470
-274.3071,-191.3175,5.9180,5.9930
-278.4797,-188.5705,5.7320,5.9400
-282.5726,-185.4988,5.6500,6.0360
-286.4176,-182.0718,5.5680,6.1320
-289.7887,-178.2916,5.5430,6.0570
-292.4599,-174.1602,5.5320,5.9370
-294.2098,-169.6814,5.4060,6.0570
-294.9726,-164.9142,5.2720,6.1940
-294.8677,-159.9829,5.2660,6.0510
-294.0254,-155.0161,5.2670,5.8930
-292.5761,-150.1419,5.3920,5.9170
-290.6488,-145.4801,5.5510,5.9930
-288.3578,-141.0417,5.5760,5.9950
-285.8074,-136.7623,5.5830,5.9870
-283.1015,-132.5764,5.5900,5.9790
-280.3438,-128.4187,5.5970,5.9710
-277.6045,-124.2448,5.6050,5.9630
